risk_content,clause_content,start,end,risk_category,id
,如乙方服务未达到合同及附件的标准，即外包服务考评得分低于600分，应限期乙方改正。若乙方提供的服务累计不达标达到3次的，即一年内累计出现三个月外包服务考评得分低于600分，甲方有权解除合同，并按照违约责任条款，追究乙方的违约责任，乙方应向甲方支付合同解除前的全部违约金，并赔偿甲方的全部损失，包括甲方另行更换服务商的全部支出。,,,合同生效日期、期限审核,11564
,7.4乙方存有下列违约行为的，甲方有权解除合同，乙方应赔偿由此产生的经济损失：,,,合同生效日期、期限审核,6571
,2．数据返还：甲方提出要求时及本合同期满时，乙方应将其占有或控制的甲方的所有数据，以要求格式和存储工具的形式及时返还给甲方，乙方在任何情况下都不得复制、转让上述数据，否则将视为乙方违约，乙方应承担相应的违约责任并赔偿由此给甲方造成的损失。,,,开口罚则检查,13071
,（三）当乙方为甲方提供本协议项下服务的过程中发生甲方客户信息不安全或甲方客户权利受到影响的情况时，甲方有权依据《银行业金融机构外包风险管理指引》的规定随时终止本协议，乙方应赔偿由此给甲方客户或甲方造成的经济损失或声誉损失。,,,开口罚则检查,9073
,（五）由乙方清分的现金钱捆质量不合格或出现残损券的，认定为乙方差错事件，乙方应赔偿甲方的全部损失。每发生一次，乙方还应向甲方支付违约金人民币50元。,,,开口罚则检查,14470
,"乙方违反“知识产权”、“保密条款”、“承诺与保证”条款中任一约定的，应按合同总金额的3％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。",,,开口罚则检查,5050
,（六）对发现由于外包人员原因发生窃取客户资金的事件、由于外包人员过失而引起的客户资金风险事件，需由乙方对由此而引起的任何诉讼或法律请求进行抗辩，支付有关判决所确定的赔偿金额，并由此引起的甲方的相关损失进行赔偿。,,,开口罚则检查,2880
,10.2.3如乙方其他违约行为造成甲方直接损失的，乙方应赔偿甲方直接损失。如果乙方违约按照本合同规定应当支付违约金，且该违约金低于甲方因此所受到的损失，乙方应就超过违约金部分的损失另行赔偿甲方。,,,开口罚则检查,14866
,7.乙方保证不向协议以外的任何第三方泄露甲方的商业秘密；乙方保证与为甲方提供外包服务的服务人员签订保密协议，以确保乙方服务人员不会利用职务之便向协议之外的任何第三方泄露甲方的商业机密。否则，乙方应承担责任并赔偿甲方损失。,,,开口罚则检查,2502
,如果项目中途停止或取消，甲方有权解除本协议。项目中途停止或取消属于甲方原因的，甲方应根据乙方已经付出的工作量向乙方支付服务费用并按劳动法规定支付乙方遣散工作人员费用；项目中途停止或取消属于乙方原因的，乙方要负责赔偿给甲方造成的实际经济损失。,,,开口罚则检查,634
,7.4乙方存有下列违约行为的，甲方有权解除合同，乙方应赔偿由此产生的经济损失：,,,开口罚则检查,6572
,8.在乙方需支付违约金时，甲方有权按协议条款扣除服务费、风险保证金，当甲方的损失超过乙方已支付违约金时，乙方有义务另行赔偿损失。,,,开口罚则检查,3629
,5.7、乙方及乙方服务人员应对在外包服务中获得的甲方所有信息予以保密，由于乙方原因，致使该些信息泄露的，乙方应赔偿由此给甲方造成的直接损失。,,,开口罚则检查,15496
,38、乙方在加工中变造、涂改、损毁或遗失实物会计凭证，或未经甲方允许将实物会计凭证及电子会计凭证携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计凭证，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,3994
,（五）在乙方为甲方提供服务过程中，所产生、加工、交互的信息和知识产权归甲方所有，乙方仅可以在履行本协议过程中为甲方利益使用，未经甲方书面同意乙方不得擅自使用或提供给第三方使用。违反本条款约定的，乙方需向甲方赔偿因此给甲方造成的全部损失，并负责消除因此给甲方造成的不良影响。,,,开口罚则检查,14836
,乙方违反国家法律、法规、规章、政策等规定开具、提供发票的，乙方应自行承担相应法律责任，甲方有权采取如下一项或者多项措施：1.要求乙方重新开具发票；2.合同价款按“合同不含税价格+卖方实际提供增值税可抵扣凭证的增值税税额”进行结算，同时要求乙方赔偿给甲方造成的损失；3.有权要求乙方支付合同总价5%的违约金。,,,开口罚则检查,11616
,除非按照本协议的规定提前终止，本协议自双方签署盖章生效后，有效期一年。此合同到期前90天，如双方均未以书面形式提出异议，则合同有效期自动顺延一年。本协议项下依其性质应在本协议终止、撤销或届满后继续有效的义务应在本协议终止、撤销或届满后继续有效。,,,合同到期后处理审核,12853
,14.1.5由于乙方人员指导错误、技术资料、图表、说明错误等造成的甲方任何设备损坏的，乙方应立即无条件进行维修，使其恢复到未损坏前的状况，乙方同时应当赔偿甲方因此遭受的损失。若乙方人员在提供服务过程中造成甲方或其他第三人的人身或其他财产损害的，乙方也应承担赔偿责任。,,,开口罚则检查,9486
,如乙方向甲方开具的发票无效、虚假，或者乙方发生迟延开具或交付发票的情形，乙方应当赔偿甲方全部损失，包括但不限于税金、附加税费、罚金、滞纳金。,,,开口罚则检查,11319
,40、乙方在服务中变造、涂改、损毁或遗失实物会计凭证，或未经甲方允许将实物会计凭证及电子影像会计凭证携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计凭证，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,5911
,1.乙方在本合同生效后[10]个工作日内需向甲方提交履约保证金，金额为：人民币(大写)玖万元整，￥（小写）20000.00。乙方应在甲方指定银行开立账户，在该账户存入履约保证金，并授权甲方冻结该保证金。如乙方不能完成其合同义务或造成甲方损失，甲方有权从该账户中扣除乙方应偿付的违约金、赔偿金、罚金和各种经济损失。若保证金不足以支付乙方应承担的违约金额，甲方有权要求乙方补足。,,,开口罚则检查,9104
,（一）因乙方违反本合同约定或单方终止本合同造成甲方业务中断，乙方应赔偿甲方因此遭受的全部损失。,,,开口罚则检查,13885
,乙方保证其提供的服务未侵犯第三人之著作权、商标权、专利权等知识产权，不会侵犯任何第三人的商业秘密或对任何第三人构成不正当竞争，如因此与第三人发生争议、诉讼或仲裁案件，由乙方承担全部责任，并负责赔偿甲方由此而遭受的全部损失。同时乙方需提供全力支持防止因上述侵权给甲方带来的直接和预期的损失，包括但不限于提供甲方继续使用本合同项下的服务而需取得的第三方授权，并承担因此而产生的所有费用。,,,开口罚则检查,11986
,（六）由于乙方未履行对甲方的服务义务，或未执行甲方的操作规定，给甲方带来损失和不良影响的，乙方除应赔偿甲方实际经济损失外，还要扣减当月的服务费用。,,,开口罚则检查,13409
,13.2.4乙方违反第4.3条场地、设备管理规定、第6.4条乙方义务、第7条场地安全、第8条业务联续性、第10.2条信息保密规定、第12条不可抗力等约定的，应当赔偿由此给甲方造成的直接损失，经济赔偿上限不超过全年服务费总额的百分之三十。,,,开口罚则检查,8887
,3．合同履行时间：本合同有效期一年，即从2018年12月01日起至2019年11月30日止，期满经双方协商无异议合同可顺延一年。如一方希望不再顺延的，该方应在合同到期自动顺延前至少提前30日书面通知合同对方，合同到期终止。,,,合同到期后处理审核,13268
