risk_content,clause_content,start,end,risk_category,id
甲方有权单方面解除合同,(2)乙方提供七个月的每日24小时监控服务，乙方必须保质保量完成工作任务(由于设备、网络原因除外)，节假日也应安排人员上班，必须保证系统运行正常、合理安排机具加钞计划、发现异常情况及时通知网点负责人或上级部门，及时安排相关人员修复故障。否则甲方有权单方面解除合同，终止业务合作关系。,120,130,合同生效日期、期限审核,3981
合同到期后，甲乙双方均未提出书面异议的，本合同按照（12）个月自动顺延,"（二）服务期限为2018年1月1日－2018年12月31日,本合同到期后，甲乙双方均未提出书面异议的，本合同按照（12）个月自动顺延，直至任何一方提出书面异议。",31,65,合同到期后处理审核,10437
乙方人员，乙方应在15个工作日内完成人员更换与工作交接，逾期一日，按人民币4828元/人天计收违约金。如果延误系由甲方自身原因违反了本合同之相关规定或不可抗力因素，则乙方不负此责任。同时甲方有权要求其实施计划并采取补救措施，若乙方补救不力并给甲方造成损失，乙方应进行赔偿。如乙方人员未按照协议要求履行责任给甲方造成损失,10.2 根据本合同第4.5.2，甲方有权要求更换乙方人员，乙方应在15个工作日内完成人员更换与工作交接，逾期一日，按人民币4828元/人天计收违约金。如果延误系由甲方自身原因违反了本合同之相关规定或不可抗力因素，则乙方不负此责任。同时甲方有权要求其实施计划并采取补救措施，若乙方补救不力并给甲方造成损失，乙方应进行赔偿。如乙方人员未按照协议要求履行责任给甲方造成损失，乙方应进行赔偿。,25,183,开口罚则检查,6926
乙方还应赔偿甲方损失,违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失。违约行为对,14,23,开口罚则检查,14595
乙方赔偿甲方损失,方有权要求乙方赔偿甲方损失，如对甲方项目工作造成重大不利影响的，甲,5,12,开口罚则检查,8292
甲方有权解除合同,乙方存有下列违约行为的，甲方有权解除合同：,12,19,合同生效日期、期限审核,2088
乙方向甲方交纳履约保证金为3万元整（此保证金帐户应始终保持不低于3万元余额，如果甲方扣除，乙方应及时补充），乙方应在合同生效之日起 30 天以内把该款项汇入甲方指定账户，否则，甲方有权单方解除合同并要求乙方赔偿损失,3、乙方向甲方交纳履约保证金为3万元整（此保证金帐户应始终保持不低于3万元余额，如果甲方扣除，乙方应及时补充），乙方应在合同生效之日起 30 天以内把该款项汇入甲方指定账户，否则，甲方有权单方解除合同并要求乙方赔偿损失。,2,108,开口罚则检查,2346
甲方有权提前解除合同,乙方在执行合同条款的过程中，未达到合同标准的，甲方有权提前解除合同；,23,32,合同生效日期、期限审核,1356
乙方向甲方开具的发票无效、虚假，或者乙方发生迟延开具或交付发票的情形，乙方应当赔偿甲方全部损失,2.6.2.4如乙方向甲方开具的发票无效、虚假，或者乙方发生迟延开具或交付发票的情形，乙方应当赔偿甲方全部损失，包括但不限于税金、附加税费、罚金、滞纳金。,8,54,开口罚则检查,10498
合同到期前三个月书面通知对方，否则，到期后自动顺延,3．合同期限：本合同有效期为二年，即从2014年2月1日起至2016年1月31日止，如到期后一方不再续签合同，应至少在合同到期前三个月书面通知对方，否则，到期后自动顺延相同期限，顺延次数不限。,59,83,合同到期后处理审核,2104
乙方工作人员因工作失误、失责甚至故意犯罪而给甲方带来的经济损失的（如：乙方工作人员擅入金库区域导致乙方或甲方人员伤亡或财产损失的），乙方除承担全部法律责任，赔偿全部损失,11、乙方工作人员因工作失误、失责甚至故意犯罪而给甲方带来的经济损失的（如：乙方工作人员擅入金库区域导致乙方或甲方人员伤亡或财产损失的），乙方除承担全部法律责任，赔偿全部损失外，视情节轻重视情节轻重扣2000-88522元违约金；,3,86,开口罚则检查,5234
甲方有权解除或部分解除合同,"乙方违反“承诺与保证”条款中任一约定的，应按合同总金额的 3 ％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。 ",66,78,合同生效日期、期限审核,3788
乙方怠于履行服务义务，造成甲方损失的，应赔偿甲方损失,3.由于乙方怠于履行服务义务，造成甲方损失的，应赔偿甲方损失。,4,29,开口罚则检查,12863
乙方的纳税人识别号、地址、电话、开户行、账户信息等，仅限于乙方开具增值税发票使用，未经甲方同意，乙方不得将上述信息用于其他用途，否则将赔偿甲方的一切损失,4.2.5甲方提供纳乙方的纳税人识别号、地址、电话、开户行、账户信息等，仅限于乙方开具增值税发票使用，未经甲方同意，乙方不得将上述信息用于其他用途，否则将赔偿甲方的一切损失。,10,85,开口罚则检查,12599
甲方有权解除合同,4、乙方违反第四条保密义务的，甲方有权解除合同。,15,22,合同生效日期、期限审核,13237
乙方的过错造成其提供的服务不能满足本合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为不满足本合同要求部分的服务费总额的[ 3 ]%，并赔偿由此给甲方带来的相关损失,2. 由于乙方的过错造成其提供的服务不能满足本合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为不满足本合同要求部分的服务费总额的[ 3 ]%，并赔偿由此给甲方带来的相关损失。由于乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付违约金，违约金的金额为服务费总额的[ 3 ]% 。上述两项违约金的金额可以叠加。如违约金总额超过服务费总额的[ 5  ]%，甲方有权解除本合同并要求乙方赔偿由此给甲方带来的所有损失。,5,95,开口罚则检查,4829
乙方在作业过程中造成会计资料遗失、损毁，由乙方向甲方支付不低于遗失、损毁业务档案所造成最高可能风险的赔偿金，同时按档案页数向甲方支付违约金，违约金＝每页660元×遗失、损毁档案页数。甲方将尽可能通过其它方式方法对遗失、损毁档案进行补救，以减少双方可能遭受的损失,10.8、乙方在作业过程中造成会计资料遗失、损毁，由乙方向甲方支付不低于遗失、损毁业务档案所造成最高可能风险的赔偿金，同时按档案页数向甲方支付违约金，违约金＝每页660元×遗失、损毁档案页数。甲方将尽可能通过其它方式方法对遗失、损毁档案进行补救，以减少双方可能遭受的损失，为减少双方损失所支出的合理费用，由乙方承担。,5,134,开口罚则检查,6132
乙方应配合甲方做好维护声誉的相关工作，并赔偿甲方全部损失,（八）因其它重大服务事故严重损害甲方声誉的，乙方应配合甲方做好维护声誉的相关工作，并赔偿甲方全部损失。每发生一次，乙方还应向甲方支付违约金人民币 100   元。,22,49,开口罚则检查,11224
甲方有权监督、检查、指导乙方工作事项进展，甲方有权视情形提出改进意见并要求乙方限期整改，对于整改仍不合格的问题给予违约金处罚意见，对于乙方行为给甲方商誉造成不良影响或对甲方正常运营产生严重影响，甲方有权单方解除合同,3、甲方有权监督、检查、指导乙方工作事项进展，甲方有权视情形提出改进意见并要求乙方限期整改，对于整改仍不合格的问题给予违约金处罚意见，对于乙方行为给甲方商誉造成不良影响或对甲方正常运营产生严重影响，甲方有权单方解除合同并无需承担任何责任，由此给甲方造成损失的乙方应依法承担损害赔偿责任。,2,108,合同生效日期、期限审核,3907
